"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON"
"1","SQC1","Cohort19880101_P001","2","1","1","1","1","{}"
"1","SQC2","Cohort19880101_P002","2","2","1","2","2","{}"
"1","SQC3","Cohort19880101_P003","2","3","1","3","3","{}"
"1","SQC4","Cohort19880101_P004","2","4","1","4","4","{}"
"1","SQC5","Cohort19880101_P005","2","5","1","5","5","{}"
"1","SQC6","Cohort19880101_P006","2","6","1","6","6","{}"
"1","SQC7","Cohort19880101_P007","2","7","1","7","7","{}"
"1","SQC8","Cohort19880101_P008","2","8","1","8","8","{}"
"1","SQC9","Cohort19880101_P009","2","9","1","9","9","{}"
"1","SQC10","Cohort19880101_P010","2","10","1","10","10","{}"
"1","SQC11","Cohort19880101_P011","2","11","0","11","11","{}"
"1","7","Cohort19880101_P012","5","12","0",,"12","{}"
"1","73","Cohort19880101_P013","6","13","0",,"13","{}"
"1","39","Cohort19880101_P014","7","14","0",,"14","{}"
"1","43","Cohort19880101_P015","8","15","0",,"15","{}"
"1","82","Cohort19880101_P016","9","16","0",,"16","{}"
"1","69","Cohort19880101_P017","10","17","0",,"17","{}"
"1","51","Cohort19880101_P018","11","18","0",,"18","{}"
"1","34","Cohort19880101_P019","12","19","0",,"19","{}"
"1","SQC12","Cohort19880101_P020","2","20","0","12","20","{}"
"1","62","Cohort19880101_P021","13","21","0",,"21","{}"
"1","2","Cohort19880101_P022","14","22","0",,"22","{}"
"1","11","Cohort19880101_P023","15","23","0",,"23","{}"
"1","15","Cohort19880101_P024","16","24","0",,"24","{}"
"1","25","Cohort19880101_P025","17","25","0",,"25","{}"
"1","79","Cohort19880101_P026","18","26","0",,"26","{}"
"1","40","Cohort19880101_P027","19","27","0",,"27","{}"
"1","71","Cohort19880101_P028","20","28","0",,"28","{}"
"1","SQC13","Cohort19880101_P029","2","29","0","13","29","{}"
"1","30","Cohort19880101_P030","21","30","0",,"30","{}"
"1","41","Cohort19880101_P031","22","31","0",,"31","{}"
"1","37","Cohort19880101_P032","23","32","0",,"32","{}"
"1","77","Cohort19880101_P033","24","33","0",,"33","{}"
"1","12","Cohort19880101_P034","25","34","0",,"34","{}"
"1","36","Cohort19880101_P035","26","35","0",,"35","{}"
"1","72","Cohort19880101_P036","27","36","0",,"36","{}"
"1","57","Cohort19880101_P037","28","37","0",,"37","{}"
"1","SQC14","Cohort19880101_P038","2","38","0","14","38","{}"
"1","23","Cohort19880101_P039","29","39","0",,"39","{}"
"1","74","Cohort19880101_P040","30","40","0",,"40","{}"
"1","35","Cohort19880101_P041","31","41","0",,"41","{}"
"1","48","Cohort19880101_P042","32","42","0",,"42","{}"
"1","75","Cohort19880101_P043","33","43","0",,"43","{}"
"1","19","Cohort19880101_P044","34","44","0",,"44","{}"
"1","14","Cohort19880101_P045","35","45","0",,"45","{}"
"1","16","Cohort19880101_P046","36","46","0",,"46","{}"
"1","SQC15","Cohort19880101_P047","2","47","0","15","47","{}"
"1","60","Cohort19880101_P048","37","48","0",,"48","{}"
"1","33","Cohort19880101_P049","38","49","0",,"49","{}"
"1","59","Cohort19880101_P050","39","50","0",,"50","{}"
"1","24","Cohort19880101_P051","40","51","0",,"51","{}"
"1","78","Cohort19880101_P052","41","52","0",,"52","{}"
"1","18","Cohort19880101_P053","42","53","0",,"53","{}"
"1","58","Cohort19880101_P054","43","54","0",,"54","{}"
"1","55","Cohort19880101_P055","44","55","0",,"55","{}"
"1","SQC16","Cohort19880101_P056","2","56","0","16","56","{}"
"1","46","Cohort19880101_P057","45","57","0",,"57","{}"
"1","63","Cohort19880101_P058","46","58","0",,"58","{}"
"1","80","Cohort19880101_P059","47","59","0",,"59","{}"
"1","83","Cohort19880101_P060","48","60","0",,"60","{}"
"1","26","Cohort19880101_P061","49","61","0",,"61","{}"
"1","5","Cohort19880101_P062","50","62","0",,"62","{}"
"1","29","Cohort19880101_P063","51","63","0",,"63","{}"
"1","84","Cohort19880101_P064","52","64","0",,"64","{}"
"1","SQC17","Cohort19880101_P065","2","65","0","17","65","{}"
"1","47","Cohort19880101_P066","53","66","0",,"66","{}"
"1","52","Cohort19880101_P067","54","67","0",,"67","{}"
"1","45","Cohort19880101_P068","55","68","0",,"68","{}"
"1","64","Cohort19880101_P069","56","69","0",,"69","{}"
"1","22","Cohort19880101_P070","57","70","0",,"70","{}"
"1","81","Cohort19880101_P071","58","71","0",,"71","{}"
"1","54","Cohort19880101_P072","59","72","0",,"72","{}"
"1","3","Cohort19880101_P073","60","73","0",,"73","{}"
"1","SQC18","Cohort19880101_P074","2","74","0","18","74","{}"
"1","1","Cohort19880101_P075","61","75","0",,"75","{}"
"1","67","Cohort19880101_P076","62","76","0",,"76","{}"
"1","21","Cohort19880101_P077","63","77","0",,"77","{}"
"1","31","Cohort19880101_P078","64","78","0",,"78","{}"
"1","20","Cohort19880101_P079","65","79","0",,"79","{}"
"1","56","Cohort19880101_P080","66","80","0",,"80","{}"
"1","50","Cohort19880101_P081","67","81","0",,"81","{}"
"1","8","Cohort19880101_P082","68","82","0",,"82","{}"
"1","SQC19","Cohort19880101_P083","2","83","0","19","83","{}"
"1","28","Cohort19880101_P084","69","84","0",,"84","{}"
"1","13","Cohort19880101_P085","70","85","0",,"85","{}"
"1","53","Cohort19880101_P086","71","86","0",,"86","{}"
"1","4","Cohort19880101_P087","72","87","0",,"87","{}"
"1","44","Cohort19880101_P088","73","88","0",,"88","{}"
"1","66","Cohort19880101_P089","74","89","0",,"89","{}"
"1","17","Cohort19880101_P090","75","90","0",,"90","{}"
"1","38","Cohort19880101_P091","76","91","0",,"91","{}"
"1","SQC20","Cohort19880101_P092","2","92","0","20","92","{}"
"1","9","Cohort19880101_P093","77","93","0",,"93","{}"
"1","10","Cohort19880101_P094","78","94","0",,"94","{}"
"1","65","Cohort19880101_P095","79","95","0",,"95","{}"
"1","6","Cohort19880101_P096","80","96","0",,"96","{}"
"1","85","Cohort19880101_P097","81","97","0",,"97","{}"
"1","61","Cohort19880101_P098","82","98","0",,"98","{}"
"1","42","Cohort19880101_P099","83","99","0",,"99","{}"
"1","70","Cohort19880101_P100","84","100","0",,"100","{}"
"1","SQC21","Cohort19880101_P101","2","101","0","21","101","{}"
"1","76","Cohort19880101_P102","85","102","0",,"102","{}"
"1","32","Cohort19880101_P103","86","103","0",,"103","{}"
"1","68","Cohort19880101_P104","87","104","0",,"104","{}"
"1","27","Cohort19880101_P105","88","105","0",,"105","{}"
"1","49","Cohort19880101_P106","89","106","0",,"106","{}"
"1","SQC22","Cohort19880101_P107","2","107","0","22","107","{}"
"2","SQC1","Cohort19880102_P001","3","108","1","1","108","{}"
"2","SQC2","Cohort19880102_P002","3","109","1","2","109","{}"
"2","SQC3","Cohort19880102_P003","3","110","1","3","110","{}"
"2","SQC4","Cohort19880102_P004","3","111","1","4","111","{}"
"2","SQC5","Cohort19880102_P005","3","112","1","5","112","{}"
"2","SQC6","Cohort19880102_P006","3","113","1","6","113","{}"
