"","1","2","3"
"COMPOUND1",0.0587504450088703,0.0522115170708076,0.0687201984348994
"COMPOUND2",0.0575813883052799,0.0836944596731418,0.049595990749081
"COMPOUND3",0.0832507164918641,0.0953571654624276,0.0633675546674661
"COMPOUND4",0.0279526026083782,0.0715665356641984,0.087915382102486
"COMPOUND5",0.0755032544200817,0.0755455476362775,0.0773576890428713
"COMPOUND6",0.075917834493281,0.0495586099943348,0.0847194215668626
"COMPOUND7",0.0543073286756007,0.0693889908258576,0.0507510856843868
"COMPOUND8",0.0500222558469325,0.0708391819415388,0.0610715750644701
"COMPOUND9",0.0605908111020038,0.0769065634411053,0.0806290987418309
"COMPOUND10",0.0559462303016626,0.0788913925050333,0.0636618541178585
"COMPOUND11",0.0902066740434431,0.0751120054755979,0.0564166826647981
"COMPOUND12",0.086273678451256,0.0770524856846183,0.084360835516259
"COMPOUND13",0.0575009030190422,0.0813870359501526,0.0726568467557438
"COMPOUND14",0.0577357021518126,0.0643667865008728,0.0579893153367563
"COMPOUND15",0.0617400828010951,0.0664199284055789,0.0956553955340656
"COMPOUND16",0.0931615839110957,0.0693083698208141,0.0545024775983259
"COMPOUND17",0.0659564642766187,0.0496311038243381,0.0902004325677895
"COMPOUND18",0.0702478626148691,0.045459557700445,0.0674117421897678
"COMPOUND19",0.0673658612802114,0.0675755516442384,0.0854223082802153
"COMPOUND20",0.0755602966198758,0.0602806749931548,0.0539539419158883
"COMPOUND21",0.0504510991916169,0.0586828751983755,0.0664528213612949
"COMPOUND22",0.0864800111298035,0.049132252617998,0.0789776959709822
"COMPOUND23",0.041477013164951,0.0738915498507352,0.0822032533547746
"COMPOUND24",0.0744646404264664,0.086696450549323,0.0660423200770629
"COMPOUND25",0.0477289141921495,0.0473140524089229,0.0625275597180171
"COMPOUND26",0.088403032579743,0.049197011679106,0.0425539829157005
"COMPOUND27",0.0522652612926956,0.0391150030276404,0.0680697861831429
"COMPOUND28",0.0645944802177356,0.0847009445486665,0.0815125990763059
"COMPOUND29",0.040738563019637,0.0713563879002033,0.0680580650308763
"COMPOUND30",0.073102185050622,0.0765257488984961,0.0544831630918574
"COMPOUND31",0.0585726733454883,0.0608547546010013,0.0835729231214225
"COMPOUND32",0.0733116419144618,0.053214592321304,0.0889914695848119
"COMPOUND33",0.0763496772459377,0.0553085798452067,0.0396294530849384
"COMPOUND34",0.0695608761845807,0.0634689861836475,0.0772173446832777
"COMPOUND35",0.0748633679241161,0.0755950960871536,0.0902196865472281
"COMPOUND36",0.0768619278931637,0.0873531163292433,0.0840182539613913
"COMPOUND37",0.0630178399166874,0.0587389431240168,0.0782658882540729
"COMPOUND38",0.064198395620454,0.102103303095839,0.0705228243268091
"COMPOUND39",0.0773039709305585,0.0824295508205961,0.0615600770801025
"COMPOUND40",0.0888748109994558,0.0569542032326511,0.0301491435178868
"COMPOUND41",0.0654528384542457,0.0572345645104767,0.0593356386912813
"COMPOUND42",0.0597112621493827,0.0685690941347473,0.0684164412619224
"COMPOUND43",0.0868099261624153,0.0575387657907048,0.0622102201593417
"COMPOUND44",0.0612005629786181,0.0695627355317574,0.0588167079202573
"COMPOUND45",0.0588702453768261,0.0868003035002706,0.0827046374237184
"COMPOUND46",0.068828309661099,0.0625832197047721,0.0814648844467273
"COMPOUND47",0.0682071841912178,0.0485389527994796,0.0693582931845466
"COMPOUND48",0.0804521352499829,0.0640200996015842,0.0684837561974363
"COMPOUND49",0.0436937069685462,0.0750773049094434,0.0533281798181957
"COMPOUND50",0.0693989072970938,0.0482178834640588,0.0314730499001912
"COMPOUND51",0.0581847135762011,0.0493356263518013,0.0562865954972174
"COMPOUND52",0.0670197554425533,0.0747074101691107,0.0835518878865562
"COMPOUND53",0.0611911727844121,0.0582190820816801,0.0874014211876068
