"PLATE_ID","NAME","FILENAME","SAMPLE_ID","RUNINDEX","IGNORED","QCINDEX","ID","ATTRIBUTEJSON","SAMPLETYPE","UUID","NAME","ID","ATTRIBUTEJSON"
"1","SQC1","Cohort19880101_P001","2","1","1","1","1","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC2","Cohort19880101_P002","2","2","1","2","2","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC3","Cohort19880101_P003","2","3","1","3","3","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC4","Cohort19880101_P004","2","4","1","4","4","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC5","Cohort19880101_P005","2","5","1","5","5","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC6","Cohort19880101_P006","2","6","1","6","6","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC7","Cohort19880101_P007","2","7","1","7","7","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC8","Cohort19880101_P008","2","8","1","8","8","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC9","Cohort19880101_P009","2","9","1","9","9","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC10","Cohort19880101_P010","2","10","1","10","10","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","SQC11","Cohort19880101_P011","2","11","0","11","11","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
"1","7","Cohort19880101_P012","5","12","0",,"12","{}","NORMAL","68be7439-e0d4-4c4d-9ace-97ad8f8466a2","Normal 13","5","{}"
"1","73","Cohort19880101_P013","6","13","0",,"13","{}","NORMAL","8269e026-1b56-4dcf-9050-da8ec5ec0eea","Normal 14","6","{}"
"1","39","Cohort19880101_P014","7","14","0",,"14","{}","NORMAL","2492bbf0-6b6d-4bd3-a60e-af29b2d03361","Normal 15","7","{}"
"1","43","Cohort19880101_P015","8","15","0",,"15","{}","NORMAL","22290f62-2ec8-40d7-a7da-2852215fe6c1","Normal 16","8","{}"
"1","82","Cohort19880101_P016","9","16","0",,"16","{}","NORMAL","20e75277-6c1f-4c31-b952-b5493ae5d16a","Normal 17","9","{}"
"1","69","Cohort19880101_P017","10","17","0",,"17","{}","NORMAL","1152ecd6-de1f-4018-b949-557b20337c28","Normal 18","10","{}"
"1","51","Cohort19880101_P018","11","18","0",,"18","{}","NORMAL","c54ac1f9-8296-41a3-a75c-34aff47edc5f","Normal 19","11","{}"
"1","34","Cohort19880101_P019","12","19","0",,"19","{}","NORMAL","66eace92-f7f8-4184-938a-857769114925","Normal 20","12","{}"
"1","SQC12","Cohort19880101_P020","2","20","0","12","20","{}","QC","41973324-d226-4e6d-930f-a14a578d4afa","Global Quality Control","2","{}"
