"MZ","RETENTIONTIME","NEUTRALMASS","CHARGE","ID","ATTRIBUTEJSON"
"896.541077879209","4.79194811367825",,"1","1","{}"
"223.142929016195","14.9878836425192",,"1","2","{}"
"490.372477778306","8.89833359236216",,"1","3","{}"
"519.33265768261","7.66831079550422",,"1","4","{}"
"922.559911515507","0.0",,"1","5","{}"
"449.103343166893","5.32151386825599",,"1","6","{}"
"796.54126221882","10.7138877438693",,"1","7","{}"
"387.279999351791","7.63883085085766",,"1","8","{}"
"974.73655059523","13.1897191268894",,"1","9","{}"
"102.08523554288","11.3703465627078",,"1","10","{}"
"513.284090970536","14.7785461049709",,"1","11","{}"
"404.017960166306","14.1172557933617",,"1","12","{}"
"231.078498741731","11.7634511524704",,"1","13","{}"
"495.331312451354","13.4981878727428",,"1","14","{}"
"324.079096223818","3.05775900767479",,"1","15","{}"
"137.058711132901","12.8243262175388",,"1","16","{}"
"84.08647339088","9.41976968669828",,"1","17","{}"
"192.12752608898","5.97199839105253",,"1","18","{}"
"84.0841991221486","0.0",,"1","19","{}"
"213.019810483638","7.33256584849224",,"1","20","{}"
"452.308596260179","8.45027434705272",,"1","21","{}"
"633.21006191708","11.3731608931915",,"1","22","{}"
"163.068068661262","12.4418126360462",,"1","23","{}"
"301.075139693835","11.9752516838613",,"1","24","{}"
"519.335595938349","10.9231567257044",,"1","25","{}"
"371.171453695134","1.97033375401402",,"1","26","{}"
"280.15568534464","7.71616146091094",,"1","27","{}"
"319.116774433182","8.99882838425748",,"1","28","{}"
"84.0823677603247","12.1222266338035",,"1","29","{}"
"421.32522564664","10.839372128687",,"1","30","{}"
"84.0770984423594","14.1746402965383",,"1","31","{}"
"585.339121424705","10.8470243448859",,"1","32","{}"
"307.193699649367","11.3523505705571",,"1","33","{}"
"84.0841274201741","9.18552586653158",,"1","34","{}"
"147.070237741053","7.16952009615409",,"1","35","{}"
"102.090440714484","14.6548658806027",,"1","36","{}"
"511.11382750288","9.74530534500451",,"1","37","{}"
"86.1024665436143","13.5630814350558",,"1","38","{}"
"840.634828265024","9.47621134843264",,"1","39","{}"
"354.128374161132","5.99055972638663",,"1","40","{}"
"499.29282027951","6.43928602706979",,"1","41","{}"
"243.0313971691","16.5402347665527",,"1","42","{}"
"308.100117915166","11.1149008399754",,"1","43","{}"
"269.15556706002","2.72753636617925",,"1","44","{}"
"161.049784039881","10.3951374596689",,"1","45","{}"
"676.507127144845","1.26282289927571",,"1","46","{}"
"377.256065129028","11.1151759567235",,"1","47","{}"
"584.287140997053","8.31335486552152",,"1","48","{}"
"290.064888906202","0.0",,"1","49","{}"
"359.18618291671","5.73924616438045",,"1","50","{}"
"831.580336325532","6.74269189903844",,"1","51","{}"
"539.260707593461","12.3427384067958",,"1","52","{}"
